kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 199 : 11510 384366 0 0 0 719 360 0 0 
_1.ptx 200 : 11510 483898 0 0 0 719 360 0 0 
_1.ptx 201 : 11510 361338 0 0 0 719 360 0 0 
_1.ptx 202 : 11510 471854 0 0 0 719 360 0 0 
_1.ptx 203 : 11510 365806 0 0 0 719 360 0 0 
_1.ptx 204 : 11510 464166 0 0 0 719 360 0 0 
_1.ptx 206 : 11510 412366 0 0 0 360 360 0 0 
_1.ptx 209 : 11520 69280 0 0 0 0 0 0 0 
_1.ptx 63 : 11520 69120 0 0 0 0 0 0 0 
_1.ptx 64 : 11520 69120 0 0 0 0 0 0 0 
_1.ptx 65 : 11520 128832 0 0 0 0 0 0 0 
_1.ptx 66 : 11520 69216 0 0 0 0 0 0 0 
_1.ptx 67 : 11520 126912 0 0 0 0 0 0 0 
_1.ptx 68 : 11520 80832 0 0 0 0 0 0 0 
_1.ptx 69 : 11520 116576 0 0 0 0 0 0 0 
_1.ptx 70 : 11520 1027232 128 0 0 0 0 0 0 
_1.ptx 71 : 11520 127392 0 0 0 0 0 0 0 
_1.ptx 72 : 11520 3829088 46080 0 0 360 360 0 0 
_1.ptx 74 : 11520 119808 0 0 0 0 0 0 0 
_1.ptx 75 : 11520 128096 0 0 0 0 0 0 0 
_1.ptx 76 : 11520 3985440 46080 0 0 360 360 0 0 
_1.ptx 77 : 11520 105504 0 0 0 0 0 0 0 
_1.ptx 78 : 11520 117088 0 0 0 0 0 0 0 
_1.ptx 79 : 11520 92960 0 0 0 0 0 0 0 
_1.ptx 80 : 11520 60 0 0 0 0 0 0 1 
_1.ptx 82 : 11510 69402 0 0 0 0 0 0 0 
_1.ptx 83 : 11510 150590 0 0 0 0 0 0 0 
_1.ptx 84 : 11510 150302 0 0 0 0 0 0 0 
_1.ptx 85 : 11510 150366 0 0 0 0 0 0 0 
_1.ptx 86 : 11510 150846 0 0 0 0 0 0 0 
_1.ptx 87 : 11510 150548 0 0 0 0 0 0 0 
_1.ptx 88 : 11510 150878 0 0 0 0 0 0 0 
_1.ptx 89 : 11510 151134 0 0 0 0 0 0 0 
_1.ptx 90 : 11510 150718 0 0 0 0 0 0 0 
_1.ptx 91 : 11510 150494 0 0 0 0 0 0 0 
_1.ptx 92 : 11510 150270 0 0 0 0 0 0 0 
_1.ptx 93 : 11510 150644 0 0 0 0 0 0 0 
_1.ptx 94 : 11510 150708 0 0 0 0 0 0 0 
_1.ptx 95 : 11510 151102 0 0 0 0 0 0 0 
_1.ptx 96 : 11510 151486 0 0 0 0 0 0 0 
_1.ptx 97 : 11510 152062 0 0 0 0 0 0 0 
_1.ptx 98 : 11510 151134 0 0 0 0 0 0 0 
_1.ptx 99 : 11510 150526 0 0 0 0 0 0 0 
_1.ptx 100 : 11510 150750 0 0 0 0 0 0 0 
_1.ptx 101 : 11510 150782 0 0 0 0 0 0 0 
_1.ptx 102 : 11510 150366 0 0 0 0 0 0 0 
_1.ptx 103 : 11510 150398 0 0 0 0 0 0 0 
_1.ptx 104 : 11510 150110 0 0 0 0 0 0 0 
_1.ptx 105 : 11510 150462 0 0 0 0 0 0 0 
_1.ptx 106 : 11510 150334 0 0 0 0 0 0 0 
_1.ptx 107 : 11510 150462 0 0 0 0 0 0 0 
_1.ptx 108 : 11510 150398 0 0 0 0 0 0 0 
_1.ptx 109 : 11510 150366 0 0 0 0 0 0 0 
_1.ptx 110 : 11510 150334 0 0 0 0 0 0 0 
_1.ptx 111 : 11510 150878 0 0 0 0 0 0 0 
_1.ptx 112 : 11510 151422 0 0 0 0 0 0 0 
_1.ptx 113 : 11510 152222 0 0 0 0 0 0 0 
_1.ptx 114 : 11510 150782 0 0 0 0 0 0 0 
_1.ptx 115 : 11510 150206 0 0 0 0 0 0 0 
_1.ptx 116 : 11510 150270 0 0 0 0 0 0 0 
_1.ptx 117 : 11510 150206 0 0 0 0 0 0 0 
_1.ptx 118 : 11510 150078 0 0 0 0 0 0 0 
_1.ptx 119 : 11510 150622 0 0 0 0 0 0 0 
_1.ptx 120 : 11510 150398 0 0 0 0 0 0 0 
_1.ptx 121 : 11510 150622 0 0 0 0 0 0 0 
_1.ptx 122 : 11510 150430 0 0 0 0 0 0 0 
_1.ptx 123 : 11510 150302 0 0 0 0 0 0 0 
_1.ptx 124 : 11510 150334 0 0 0 0 0 0 0 
_1.ptx 125 : 11510 150622 0 0 0 0 0 0 0 
_1.ptx 126 : 11510 150430 0 0 0 0 0 0 0 
_1.ptx 127 : 11510 151294 0 0 0 0 0 0 0 
_1.ptx 128 : 11510 150942 0 0 0 0 0 0 0 
_1.ptx 129 : 11510 151806 0 0 0 0 0 0 0 
_1.ptx 130 : 11510 150878 0 0 0 0 0 0 0 
_1.ptx 131 : 11510 150314 0 0 0 0 0 0 0 
_1.ptx 132 : 11510 150110 0 0 0 0 0 0 0 
_1.ptx 133 : 11510 150238 0 0 0 0 0 0 0 
_1.ptx 134 : 11510 150302 0 0 0 0 0 0 0 
_1.ptx 135 : 11510 150494 0 0 0 0 0 0 0 
_1.ptx 136 : 11510 150526 0 0 0 0 0 0 0 
_1.ptx 137 : 11510 150590 0 0 0 0 0 0 0 
_1.ptx 138 : 11510 150526 0 0 0 0 0 0 0 
_1.ptx 139 : 11510 150324 0 0 0 0 0 0 0 
_1.ptx 140 : 11510 150270 0 0 0 0 0 0 0 
_1.ptx 141 : 11510 150494 0 0 0 0 0 0 0 
_1.ptx 142 : 11510 150654 0 0 0 0 0 0 0 
_1.ptx 143 : 11510 150590 0 0 0 0 0 0 0 
_1.ptx 144 : 11510 151412 0 0 0 0 0 0 0 
_1.ptx 145 : 11510 151806 0 0 0 0 0 0 0 
_1.ptx 146 : 11510 150526 0 0 0 0 0 0 0 
