kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 70 : 80000 566240 0 0 0 0 0 0 0 
_1.ptx 71 : 80000 816480 0 0 0 0 0 0 0 
_1.ptx 72 : 80000 244128 0 0 0 0 0 0 0 
_1.ptx 73 : 80000 881536 0 0 0 0 0 0 0 
_1.ptx 74 : 80000 21740800 320000 0 0 2500 2500 0 0 
_1.ptx 75 : 80000 247808 0 0 0 0 0 0 0 
_1.ptx 76 : 80000 883264 0 0 0 0 0 0 0 
_1.ptx 77 : 80000 400128 320000 0 0 2500 2500 0 0 
_1.ptx 80 : 80000 480000 0 0 0 0 0 0 0 
_1.ptx 61 : 80000 480768 0 0 0 0 0 0 0 
_1.ptx 62 : 80000 481536 0 0 0 0 0 0 0 
_1.ptx 63 : 80000 900672 0 0 0 0 0 0 0 
_1.ptx 64 : 80000 481440 0 0 0 0 0 0 0 
_1.ptx 65 : 80000 881760 0 0 0 0 0 0 0 
_1.ptx 66 : 80000 1234624 128 0 0 0 0 0 0 
_1.ptx 67 : 80000 644416 0 0 0 0 0 0 0 
_1.ptx 68 : 80000 0 0 0 0 0 0 0 0 
