warp1's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 151 
warp1's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 152 
warp2's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 153 
warp2's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 154 
warp3's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 155 
warp3's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 156 
warp4's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 157 
warp4's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 158 
warp5's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 159 
warp5's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 160 
warp6's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 161 
warp6's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 162 
warp7's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 163 
warp7's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 164 
warp8's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 165 
warp8's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 166 
warp9's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 167 
warp9's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 168 
warp10's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 169 
warp10's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 170 
warp0's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 171 
warp0's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 172 
warp1's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 173 
warp1's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 174 
warp2's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 175 
warp2's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 176 
warp3's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 177 
warp3's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 178 
warp4's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 179 
warp4's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 180 
warp0's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 181 
warp0's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 182 
warp5's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 183 
warp5's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 184 
warp1's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 185 
warp2's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 186 
warp6's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 187 
warp6's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 188 
warp3's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 189 
warp4's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 190 
warp7's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 191 
warp7's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 192 
warp0's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 193 
warp8's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 194 
warp8's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 195 
warp5's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 196 
warp2's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 197 
warp1's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 198 
warp2's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 199 
warp2's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 200 
warp1's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 201 
warp1's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 202 
warp3's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 203 
warp0's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 204 
warp3's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 205 
warp3's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 206 
warp0's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 207 
warp0's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 208 
warp4's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 209 
warp5's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 210 
warp4's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 211 
warp4's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 212 
warp5's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 213 
warp5's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 214 
warp6's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 215 
warp7's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 216 
warp8's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 217 
warp9's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 218 
warp9's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 219 
warp10's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 220 
warp10's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 221 
warp11's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 222 
warp11's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 223 
warp12's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 224 
warp12's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 225 
warp6's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 226 
warp7's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 227 
warp6's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 228 
warp6's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 229 
warp7's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 230 
warp7's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 231 
warp8's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 232 
warp9's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 233 
warp8's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 234 
warp8's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 235 
warp10's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 236 
warp11's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 237 
warp11's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 238 
warp12's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 239 
warp12's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 240 
warp13's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 241 
warp13's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 242 
warp14's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 243 
warp14's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 244 
warp9's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 245 
warp15's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 246 
warp15's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 247 
warp9's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 248 
warp9's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 249 
warp10's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 250 
warp11's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 251 
warp10's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 252 
warp10's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 253 
warp12's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 254 
warp13's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 255 
warp13's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 256 
warp14's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 257 
warp14's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 258 
warp15's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 259 
warp15's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 260 
warp16's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 261 
warp16's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 262 
warp11's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 263 
warp17's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 264 
warp17's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 265 
warp11's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 266 
warp11's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 267 
warp12's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 268 
warp13's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 269 
warp12's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 270 
warp12's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 271 
warp14's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 272 
warp15's next instruction is VecCpy PC=0x020 (_1.ptx:67) add.u32 %r3, %r2, %r1;core1's cycle: 273 
warp16's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 274 
warp16's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 275 
warp17's next instruction is VecCpy PC=0x010 (_1.ptx:65) mul.wide.u16 %r1, %rh1, %rh2;core1's cycle: 276 
warp17's next instruction is VecCpy PC=0x018 (_1.ptx:66) cvt.u32.u16 %r2, %tid.x;core1's cycle: 277 
warp18's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 278 
warp18's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 279 
warp13's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 280 
warp19's next instruction is VecCpy PC=0x000 (_1.ptx:63) mov.u16 %rh1, %ctaid.x;core1's cycle: 281 
warp19's next instruction is VecCpy PC=0x008 (_1.ptx:64) mov.u16 %rh2, %ntid.x;core1's cycle: 282 
warp13's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 283 
warp13's next instruction is VecCpy PC=0x038 (_1.ptx:70) ld.param.u64 %rd3, [__cudaparm__Z6VecCpyPfS_S_i_A];core1's cycle: 284 
warp14's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 285 
warp15's next instruction is VecCpy PC=0x028 (_1.ptx:68) cvt.s64.s32 %rd1, %r3;core1's cycle: 286 
warp14's next instruction is VecCpy PC=0x030 (_1.ptx:69) mul.wide.s32 %rd2, %r3, 4;core1's cycle: 287 
